id,predicted
0,63577.379168001935
1,59566.597251876825
2,158033.03260862676
3,56026.66942792009
4,184835.3092309368
5,40234.91219038411
6,108342.40334407375
7,61583.10932880594
8,36557.79441737441
9,118107.53394902867
10,72270.26185704168
11,117543.69215316646
12,70090.27269138758
13,109813.81216982179
14,47010.76318179673
15,132175.12091215537
16,95468.08733953883
17,122095.12669445916
18,33651.361147669355
19,175142.9568251282
20,81055.66046323685
21,180636.6577806358
22,43574.777515077556
23,61869.54204375212
24,134018.2470192073
25,44901.141109086544
26,91891.2485675694
27,34260.96131986377
28,146281.29946437958
29,92746.64988173563
30,156032.79540529623
31,54697.172873739626
32,71861.10927256991
33,58926.13399232845
34,155281.02667873882
35,45829.30433130333
36,54797.31946958454
37,143377.47132470785
38,36473.40154275315
39,171763.67905527822
40,80656.76195707986
41,179173.9619508705
42,54981.55843657186
43,60146.256303194
44,121634.89395026994
45,39847.54251396641
46,74598.6901290032
47,163450.40161117623
48,123297.09218654566
49,43787.367119528004
50,163458.75767804743
51,94151.97933406784
52,66839.52715987273
53,170866.1500101309
54,46306.79352608767
55,77245.34251152072
56,55140.03985178124
57,155884.44651840167
58,58660.78668914946
59,90501.21700330921
60,185207.54118136805
61,52114.18554406615
62,78543.1888636967
63,159876.37846789075
64,35076.422959053234
65,96162.57881340585
66,119366.38497105542
67,52885.13511254422
68,101891.01990523827
69,162856.61803438794
70,73567.32236221714
71,60569.85078822064
72,191165.32215886362
73,42535.255459801694
74,110845.7315572531
75,92485.17033967518
76,134338.4654406997
77,97805.86066330003
78,168010.21291810513
79,48161.39311068021
80,69810.79998096645
81,114726.11875790387
82,42533.04486916121
83,198605.17526427654
84,39220.21006590055
85,84356.49401403555
86,39606.619171858605
87,67133.18719700794
88,151833.20263348488
89,60944.509016832475
90,104601.29152635066
91,47849.571701855486
92,121099.55480487285
93,159950.73647536203
94,68622.38374020721
95,63574.76584595892
96,189958.23005110395
97,35934.8156307605
98,95383.09063176822
99,162636.7901239949
100,49324.9123739581
101,93565.17504857917
102,155452.37931485308
103,61180.704647300096
104,113776.65041083159
105,178201.6731217469
106,47253.662320423144
107,66608.22234795109
108,111462.21477674053
109,52090.069724113026
110,124025.45485990394
111,83273.49424209779
112,168381.8857864361
113,99443.70673954602
114,34877.968535254564
115,97747.15144015987
116,96437.70736685194
117,185793.00847114116
118,42396.17821296717
119,117702.69280625477
120,114355.4789542708
121,195907.91930488194
122,63664.44927400061
123,97209.64594502522
124,160582.87988825553
125,37156.76769418114
126,103462.04324062874
127,132281.84473078002
128,58377.762189359004
129,99054.24929066675
130,182413.626236904
131,48484.62832095442
132,108960.92449050199
133,170659.92042444297
134,35204.363612536865
135,62395.37299135047
136,142489.7869448525
137,54011.18155075082
138,65469.011382993616
139,123966.54191044052
140,37792.822896346544
141,123818.25558331037
142,59630.95103622797
143,133740.8014743299
144,48555.48398043474
145,94029.29663433906
146,147083.58217238012
147,58588.43496998317
148,98338.72364424367
149,172618.25894800088
150,42855.903078399155
151,127343.62967677666
152,145505.18621602925
153,40237.1218421185
154,94692.46417436287
155,129614.35732174797
156,59593.50340764321
157,99567.21251108676
158,184691.1163153348
159,37189.380129739184
160,96828.21786481407
161,188632.98816980614
162,43508.440448498455
163,85397.73461066639
164,116769.65588843836
165,35934.8156307605
166,123385.36661137397
167,154245.18065657272
168,51100.14661685576
169,107060.3752857345
170,175657.73879074925
171,37792.9428414594
173,125175.85653937618
174,45801.976784792845
175,85082.24504142569
176,148481.90252355466
177,57924.89050804386
178,101433.04236457252
179,174131.4193651546
180,38938.709606579214
181,104990.61529555471
182,147213.1129845128
183,42146.010922293935
184,83516.17975304491
185,127501.13737284197
186,93798.73630784194
187,101737.63695532628
188,184691.1163153348
189,35791.014820848664
190,98604.6710052836
191,176137.14609970764
192,50726.77801243714
193,95814.49614329133
194,91694.37680651816
195,37792.822896346544
196,97810.04522409958
197,165563.9730203804
198,63480.19509058076
199,101842.12709041915
200,178582.99227059825
201,47368.52902286871
202,141642.266136961
203,45801.976784792845
204,87640.44072255322
205,135193.1569097647
206,53796.73768105472
207,119899.33794094715
208,176459.23803798505
209,39943.115810945856
210,112419.96611759262
211,146549.7604678305
212,38084.631918611114
213,83663.28437474542
214,121895.00301952814
215,96421.50025739086
216,95916.51605583516
217,185721.6185116114
218,36632.23042107731
219,110160.32721362489
220,179514.30475121315
221,62485.966862504225
222,99780.62702268179
223,120032.95269269487
224,38291.1218276289
225,118624.70967459575
226,152361.74370201727
227,64301.489306415584
228,108921.12450121138
229,172181.78689022333
230,47092.16280807852
231,131500.7215747933
232,45801.976784792845
233,88517.4582210637
234,134366.16552855293
235,56046.102369956134
236,96125.17135689333
237,148036.7623921471
238,57010.456451772836
239,106977.99355340403
240,151286.8493389342
241,36361.13976894023
242,111474.87759617205
243,159520.72398640626
244,66628.47471017824
245,100232.03685373599
246,177307.78060644024
247,50261.599030735335
248,93522.68033387943
249,171566.3609041696
250,40636.77621425412
251,114171.28728566694
252,146089.6525115124
253,36881.907936952586
254,85234.333126267
255,120552.23891848377
256,90582.66660218054
257,95719.10947611483
258,181064.31207818442
261,113311.37780502797
262,154245.18065657272
263,47414.60182996398
264,132430.4837064704
265,35658.91398897138
266,93923.86757530484
267,135232.27028250557
268,62697.660956693886
269,102829.67687777437
270,160344.77773002067
271,58826.320734843146
272,94813.76728048665
273,162336.11016722268
274,43206.47652967638
275,121854.17073983098
276,166899.40192652252
277,72656.23933170707
278,96780.29381306986
279,181434.0256155267
280,51599.76451794318
281,97810.04522409958
282,175467.97272447034
283,37660.52726478975
284,104243.49548259837
285,147213.1129845128
286,59967.95790848022
287,91223.24980065819
288,131296.6230379198
289,62774.26437189185
290,102421.52642878274
291,198726.77407346183
292,40673.320378562334
293,91029.29632201961
294,133488.70810946688
295,58901.36663433655
296,116498.57507990628
297,158002.1139900674
298,39822.919148115296
299,106602.28596892414
300,169581.68843818933
301,53608.75460524124
