id,predicted
0,60397.43990553897
1,58280.57767061812
2,157537.6415908647
3,57346.051883283886
4,188304.90596110633
5,42203.19704947964
6,107553.39335020151
7,60330.41025768102
8,37762.89501766561
9,117147.68654127195
10,68193.82597322128
11,114987.49636489901
12,65574.53994582138
13,100056.72804167808
14,46906.67801215519
15,127363.48072772998
16,92749.06371339272
17,123111.0018146484
18,33317.0176852937
19,165866.57124002033
20,83161.74068417649
21,160946.9187376419
22,43510.403396803704
23,62827.84597353733
24,121763.56777051663
25,45481.58780730986
26,93297.88884155054
27,33283.01777230887
28,145656.7526993613
29,91637.97011327925
30,154253.6998102397
31,51698.588569701926
32,68346.73077522354
33,60869.51988273896
34,149342.9020670911
35,45815.21685775195
36,56444.92905729576
37,141480.2445094349
38,39085.76884959283
39,152393.70176929206
40,82632.23472167458
41,175746.24102570734
42,56098.23539979384
43,60353.63446092614
44,124314.07267724142
45,42204.54273678882
46,72399.45229112043
47,158425.6357385646
48,122286.08751244278
49,36253.52280330644
50,153056.63441263093
51,95226.78527703616
52,67303.12412797286
53,174711.51193509373
54,46601.775906282826
55,82885.31892794983
56,52433.98224888456
57,147161.12636719766
58,56406.62024683959
59,94551.2595703811
60,187574.58667475765
61,52965.43428779596
62,77108.66562036224
63,156564.21857021734
64,35357.479366686915
65,98390.6578821591
66,125649.17824116632
67,51803.779051224075
68,105006.71624744416
69,156920.87388218736
70,68504.80636910704
71,61708.95699604013
72,193226.1839353638
73,42346.345989792346
74,109888.77994324212
75,89269.33450726201
76,125191.33140241688
77,97128.38697702221
78,167419.29651784996
79,52487.977869179085
80,70129.37881088091
81,106407.17009450098
82,35469.93200924857
83,200931.51685492042
84,39219.91781342315
85,89453.69609124115
86,40328.820488701225
87,65208.41407544942
88,144158.81992588533
89,58674.70396792355
90,111307.81668499837
91,50284.18480710835
92,118781.58164742823
93,182008.18681491519
94,69142.55498885729
95,63541.04590404808
96,193410.66812247442
97,36007.49345863774
98,97420.61010812322
99,144174.59118185416
100,52600.16959651029
101,97746.73890062842
102,158251.42371335643
103,62172.103841180535
104,113779.35532306775
105,170489.46143281134
106,48485.16307940032
107,63725.48260357446
108,109867.94962163598
109,49221.94965549367
110,130066.72123622923
111,84706.59057714012
112,144737.10453452187
113,103775.22150784683
114,36476.87273659269
115,103036.8549595335
116,96169.00972034433
117,180540.8548150933
118,43002.24848564968
119,115928.59771000186
120,114950.01746983755
121,215342.738406935
122,64079.31157210322
123,95382.84650688278
124,158727.59230066487
125,37792.68564690971
126,99999.0469134598
127,132082.73616151285
128,59104.56012517238
129,97306.77429313904
130,177229.8188865378
131,48178.21451414778
132,107982.04267587038
133,158521.47241347923
134,34377.95285392398
135,62683.50947940124
136,141681.31770867418
137,50577.569040226255
138,72772.4246414387
139,119750.8618338202
140,38642.10431972601
141,123802.8102410067
142,59930.90615366297
143,139108.8259047286
144,50336.936340143206
145,95227.94085705391
146,146309.66684762354
147,57454.27244823405
148,93401.37596113556
149,168535.84659965383
150,43553.82582420815
151,122860.43738248295
152,146759.5480011435
153,41308.6622765468
154,98082.59635034247
155,132762.04582294775
156,61404.46303967123
157,102515.12365469761
158,194470.53086064872
159,38375.640197831395
160,93729.27537974215
161,181786.02327981312
162,43299.217333391134
163,87385.9586473822
164,121105.76872283955
165,37391.33098392173
166,110490.24569377924
167,152506.72426362993
168,51483.159502180766
169,103690.63629834766
170,170303.83581840174
171,39032.448925534874
173,122749.0290477028
174,46228.04546731284
175,89004.82611469376
176,142365.15933796632
177,56873.35211883156
178,100715.53654184283
179,168999.50911049376
180,38586.49887080051
181,112194.79058581765
182,149229.1041434114
183,41164.064305464664
184,82254.78206802397
185,125918.96607879977
186,93107.4832639773
187,100876.18748063524
188,188615.99537977116
189,37968.82816649239
190,95310.13964384876
191,185107.1054272097
192,49346.372058187146
193,94975.65454810545
194,90632.99198600423
195,38642.10431972601
196,95497.71361095646
197,157414.19580907235
198,58816.348748809854
199,102466.74987220489
200,171022.47197026835
201,49849.990907844454
202,142400.19482344505
203,46372.864181504105
204,85829.06305160667
205,128490.05434301123
206,53437.88490314748
207,112973.81493492311
208,175330.91948333083
209,39728.564071158275
210,111451.05163621233
211,147558.97814842823
212,38684.25125956483
213,83357.00670173456
214,121715.10059169016
215,97673.83713141968
216,98135.30503817266
217,186449.77395539486
218,38399.44784985749
219,107077.46441649082
220,185593.89757645142
221,49197.93419984681
222,95649.02488922962
223,120906.32196179703
224,38916.82997325425
225,114706.88960115793
226,152004.1864690138
227,63552.98887859935
228,106501.90737778391
229,172183.69490629103
230,46962.747222782666
231,137212.98525146206
232,46372.864181504105
233,93818.52321999031
234,132134.93428323735
235,51942.52381553859
236,95487.60723504674
237,148206.53901569598
238,58322.398510814644
239,108070.99253583718
240,149235.65374885354
241,35559.67012155977
242,107891.33995350938
243,157929.04877457145
244,55807.08693351195
245,101730.79554439143
246,174632.50468769923
247,50515.903901512764
248,95346.26994993698
249,176714.4621885028
250,40623.33430602707
251,113672.51967015532
252,149716.15999547052
253,38224.47286326851
254,83552.93562219045
255,121675.94168038786
256,89728.54189044502
257,94367.76282441759
258,182321.2110962395
261,108184.48603146111
262,152506.72426362993
263,49269.8610950365
264,127272.28895127351
265,36804.01130022721
266,89244.43229398085
267,139771.5000485638
268,62366.01908860472
269,102111.07191389918
270,158241.63437497514
271,58390.03793933494
272,95923.53140970119
273,167891.79701896224
274,41143.38256325259
275,120791.15396761909
276,161682.26673664292
277,66669.8409872366
278,97155.64877991843
279,174596.5808143306
280,51145.58408007826
281,95497.71361095646
282,174711.51193509373
283,37789.38479688376
284,105694.41296914348
285,149229.1041434114
286,60097.13593014745
