id,predicted
0,63071.28716766628
1,58752.15919039532
2,171531.9447289838
3,68561.30795522597
4,192428.55041865597
5,46004.068739050104
6,109128.95334709564
7,66236.19101357777
8,37202.557751065135
9,125966.45164955025
10,62105.25360889961
11,112093.7666414017
12,71618.21639032777
13,106456.47846088107
14,44151.540199229436
15,117850.66500201853
16,81529.137870031
17,132642.11799013434
18,34159.48588036543
19,166154.8788171807
20,80016.55388742061
21,196491.13289918203
22,46420.67108301884
23,73426.89809169513
24,118077.33339057436
25,48456.8917619391
26,94306.76769642222
27,35277.08693187345
28,136436.501273814
29,78598.29128648044
30,156370.16266189332
31,56129.01159459644
32,62801.371632307644
33,80993.93469160814
34,193879.79820418794
35,43852.359291793284
36,66928.82545663857
37,114040.22625677632
38,38939.61208172659
39,123611.72736813371
40,73778.6324766727
41,167056.3273143136
42,55923.119816102095
43,70072.06162767943
44,109676.2868015253
45,41835.85105800131
46,71860.30521199711
47,146237.63208999188
48,122719.34199403225
49,40779.00751988941
50,136844.4531665374
51,80875.81818013484
52,80507.99886674581
53,162685.47519868606
54,49473.841910579606
55,85175.67203367464
56,47127.181721044486
57,159561.81031170773
58,61176.15913297162
59,91182.57728891296
60,143601.51423309266
61,54852.98470880947
62,88118.15994478934
63,177176.29193457222
64,37271.1516177951
65,100255.06567397909
66,121626.92740321212
67,60271.8734749391
68,92504.20062495665
69,159415.6132923088
70,66985.42612576394
71,79846.27182446246
72,165705.38069257746
73,43375.93863191797
74,134649.3419281659
75,87975.19194478686
76,129007.61612955006
77,93544.45060886396
78,167918.6588531031
79,57662.6419633085
80,75316.50968395823
81,106962.40259609105
82,40671.68365093165
83,250394.02275467364
84,37756.34343671256
85,83706.95872125169
86,42033.58582762949
87,84632.52156162151
88,181631.225981562
89,59415.28394047365
90,95562.3238241366
91,49556.68218228718
92,112550.16551792684
93,215160.14680177247
94,69057.81801992233
95,81605.68691333276
96,146959.4472560237
97,36793.45371497783
98,99562.1153843946
99,121434.27922750523
100,60972.30713976869
101,93652.40819328668
102,175536.54548524012
103,60282.908712459976
104,116080.40989886143
105,163209.29432090558
106,52582.59021976245
107,72297.11563822882
108,128022.8582683083
109,49601.19669402631
110,127666.14764411202
111,87433.80048782389
112,131845.70824125205
113,96763.36285268319
114,32447.497783376595
115,94683.32983867751
116,97635.43322492996
117,144579.24875872035
118,43162.16367643583
119,120594.8774584081
120,106515.7478970288
121,222099.43875229996
122,57912.80122398496
123,89855.26093031821
124,148412.4549021156
125,37845.320085076564
126,106906.95535095324
127,121884.85176988866
128,57001.18018761049
129,101415.4672377635
130,176129.52101208863
131,47516.847342136534
132,115876.61785322765
133,188788.74090879646
134,38391.72377116657
135,78636.72424490907
136,176244.42623654084
137,53640.141508197456
138,68184.59936639311
139,119877.54425932292
140,40700.43193336373
141,129906.19240510752
142,58797.994055280236
143,153360.83012954294
144,41016.6561422195
145,89663.71489037314
146,142640.5770630576
147,59738.60510510332
148,90470.13434147739
149,159927.39899774667
150,44203.241553941654
151,121092.83491039541
152,142839.49255870975
153,38375.24656954965
154,110550.2143266406
155,121940.99541158993
156,56701.831548530434
157,105041.12904632435
158,198174.6897264236
159,39776.36205340016
160,97039.23655663384
161,182786.68119362104
162,45885.410288192696
163,86376.92741123415
164,132611.74556770074
165,38070.891920209404
166,109783.55410846746
167,164547.42931373257
168,50707.070804191324
169,106395.85892811127
170,169525.40958651298
171,39779.8495180126
173,137327.97385369494
174,40772.313030336096
175,89754.38218358651
176,153886.54937540242
177,54775.83392872888
178,93237.60465810829
179,171092.97880692902
180,37745.45315666505
181,117226.75618358777
182,139905.36290140505
183,42201.144416277995
184,82339.58134353832
185,127599.56556599193
186,90732.41095508188
187,92501.37469573689
188,190006.10242298746
189,40690.0848498881
190,95247.60896835415
191,173993.49361927048
192,51393.98372271235
193,90244.93826876386
194,118989.39180368093
195,40700.43193336373
196,96841.65989492532
197,159941.4687830059
198,58499.31229488261
199,110703.3220114051
200,173426.22571397238
201,49130.67485651549
202,147759.56017523876
203,41668.02446788849
204,86817.26572943511
205,175018.5388429929
206,54918.38902261459
207,101875.10933991449
208,176981.85227259906
209,38712.12276058764
210,115845.34538800501
211,140402.4689661338
