id,predicted
0,63764.47367351411
1,60436.95754389526
2,149963.32436524014
3,61063.131336332925
4,174447.60969552022
5,40281.35822152978
6,105075.1406869843
7,58519.94620546101
8,37669.957919301
9,112304.59203016473
10,67128.73924338046
11,124185.42269424276
12,67211.27927318682
13,105313.56353477073
14,44782.495423921704
15,125691.12871856349
16,91978.95604746378
17,107008.36653060406
18,33622.534744465054
19,160768.1749558391
20,78147.12551590682
21,208259.46639142034
22,40438.05239567094
23,66885.39895080333
24,115354.65813603613
25,45810.2139821658
26,95840.49675680907
27,35300.472887562246
28,146954.12085390478
29,90211.5612708253
30,147651.0584408129
31,54706.82705205615
32,66227.84077558805
33,60821.82415727212
34,147770.30723394608
35,41303.7900495919
36,59817.1622526942
37,126016.38205114186
38,37757.32255936007
39,141906.95920971967
40,73156.89965552343
41,170182.05762602878
42,48942.32997693589
43,65017.85015177545
44,116748.76653098698
45,41396.72858156739
46,73526.38716345906
47,172309.19912563957
48,113691.22070290193
49,33753.09835253168
50,152083.2495903791
51,87138.3198214462
52,71894.47934602777
53,182675.16445196772
54,44083.83337894849
55,78069.25607068489
56,43906.899088267906
57,150551.2139299758
58,57770.54401667082
59,88993.77473155608
60,166447.68813543618
61,51516.00570240279
62,77874.41510938003
63,163078.84256972492
64,36107.36051036818
65,96588.55871013962
66,125536.57837990583
67,55704.29777226264
68,95781.42453942334
69,153227.5452354507
70,69195.53758009967
71,68341.91070250655
72,179855.6560198428
73,40438.05239567094
74,119055.07372328892
75,91837.44431951706
76,134966.92854037214
77,92917.61809018468
78,177765.17397817652
79,49302.88091582632
80,61908.737622035864
81,106756.41674490488
82,36268.59567358064
83,209424.7010404764
84,40081.930511186125
85,88502.4930967722
86,40588.58108945993
87,81412.34257059386
88,157431.16551701806
89,65026.34242353088
90,88526.84114644007
91,48643.581425871285
92,118743.04098797856
93,155968.50725710715
94,64844.4467541718
95,74680.92360043965
96,168642.71707361584
97,36394.740927451254
98,95829.93266746584
99,146071.13500550837
100,53125.05949219106
101,94332.91510934447
102,149541.0310606053
103,60402.40806887132
104,106634.94074544251
105,167779.94253209763
106,47843.5911334358
107,63484.97661759587
108,113827.61743790208
109,42815.346903882586
110,134367.49226805707
111,79686.26700410183
112,162492.37279819744
113,95948.62225866273
114,37136.084362792826
115,95384.77027362578
116,99551.20274336953
117,162558.86360111737
118,44803.29118997017
119,117205.88961677239
120,121733.21423749682
121,193193.00250066182
122,68118.98340646904
123,91638.00756741283
124,158978.94359001148
125,37425.86221702256
126,103547.350158723
127,125146.62913351877
128,64191.236230190174
129,95589.97693879667
