id,predicted
0,62078.42026093215
1,59750.5119047098
2,160369.63358011853
3,71236.65546834738
4,182515.60970599568
5,49602.79956119508
6,111933.9704848478
7,64604.5048191504
8,32682.201948107817
9,126905.31396631307
10,66408.03323848205
11,122456.28544333542
12,72960.4705792066
13,111643.28241240385
14,45220.81213242596
15,124717.5735050045
16,83872.2054023947
17,135106.76736350296
18,30046.44822961506
19,173996.90944087776
20,77648.57313687312
21,207924.16816222775
22,50271.771353878656
23,75428.56938404577
24,118509.46328973878
25,42898.25772634432
26,97082.70861383408
27,31639.96403942292
28,139931.55753897782
29,80966.96168393246
30,186814.47441800975
31,51282.94689180908
32,67397.06564010392
33,85650.59674684574
34,173587.81074155727
35,44554.60418142883
36,68754.81522284061
37,118707.02266992156
38,34485.796648199575
39,134448.51396483724
40,74556.14453612699
41,168634.15488852467
42,53963.86846584091
43,73966.79506379286
44,114973.97691809086
45,41421.57368953491
46,70271.58654941779
47,157040.870699519
48,126613.52039329163
49,40725.575428782
50,144195.2020942144
51,83649.90236858824
52,88811.66316593486
53,182831.4608071796
54,44948.63405962182
55,87479.27234984953
56,51884.85437877276
57,154476.07352477423
58,56966.0237752222
59,93385.439380225
60,148614.08304085728
61,53300.342854234
62,95012.62579868607
63,168275.59507142904
64,35358.515684561105
65,101122.7250163649
66,128766.78016845076
67,56281.408145913985
68,95120.99997424603
69,151406.7846031172
70,67277.5484607728
71,87760.92771644045
72,174075.18092261854
73,45425.15090958052
74,146168.4063231107
75,92909.42412687198
76,136704.10792551594
77,94172.4414496877
78,171570.4560961063
79,55221.7313403536
80,78687.1368201962
81,112321.63119033302
82,38019.52812595603
83,233083.67733507685
84,38055.962938332494
85,86383.68886320763
86,45398.917748124295
87,94305.49571326136
88,162884.928121318
89,56969.83785494245
90,107155.46908333362
91,45648.96727095096
92,119406.84028335393
93,182155.94565021317
94,69561.70429893049
95,90491.06731188593
96,153495.54360901297
97,34914.753334227134
98,101646.06750758941
99,132818.80909562073
100,55818.026330697074
101,95904.81840900976
102,158726.13828399716
103,61815.75995506342
104,117012.13885320608
105,187152.95037128922
106,49108.66935394316
107,75400.92316091723
108,125937.2550032744
109,53905.27266951403
110,128327.77313829254
111,90053.60833033427
112,141865.87757187773
113,94485.13378137448
114,22149.260143425476
115,92617.22915927076
116,106662.45270673654
117,151436.7129040248
118,41025.30848529491
119,115438.18235141528
120,115858.54114183492
121,199162.5861627891
122,56271.90725582075
123,94019.31916586107
124,150483.383261119
125,37048.907728140955
126,106532.82851355168
127,130371.20379374552
128,54052.64109375558
129,101915.00778591279
130,177052.46130391117
131,47901.403647690866
132,117320.97272946156
133,173886.9584417613
134,37874.039415406995
135,82347.1603406321
136,159186.8260303383
137,51003.91492248
138,74746.33192011497
139,120854.68548267885
140,42985.14148034648
141,127427.68061184027
142,60372.107949382684
143,147630.8269374207
144,43494.68514152239
145,90746.65732894841
146,146066.6941608437
147,60788.65717180091
148,95031.3802338748
149,164422.36964653304
150,40501.62945923224
151,117700.75175950647
152,145201.81529710512
153,38057.22324776174
154,107913.51626763497
155,124830.71070941829
156,54149.2848459964
157,103366.47304528469
158,194621.2149616744
159,42199.468213995264
160,103075.30540630518
161,179750.42221707402
162,42552.00579250974
163,88936.94901438788
164,128477.2573861708
165,38061.99063838723
166,113590.32687687065
