id,predicted
0,65029.22543444418
1,61128.286683630206
2,149486.3112173029
3,61291.84750081696
4,174230.2757778734
5,40269.508057675994
6,109173.63940837221
7,59390.65592309867
8,38167.161436245406
9,113446.22079145942
10,68772.26463104326
11,127950.09274016907
12,66792.21047687395
13,102129.00506818746
14,44936.115139247166
15,124886.5637275213
16,93965.67914697685
17,106801.65697941609
18,33663.27396098389
19,170573.7992185848
20,78093.82446787028
21,203103.9108308441
22,40454.62256149278
23,71701.53807280546
24,118533.66667965904
25,47402.17938691221
26,94248.6555005639
27,35151.183521588304
28,145511.1969007186
29,89264.631043257
30,167057.89308938163
31,55840.34354442975
32,67630.61916878712
33,63715.430391508075
34,148865.98446059748
35,41701.972744529994
36,61312.199603665125
37,128386.86893006045
38,37935.16313047249
39,141440.11006069355
40,75192.4148794378
41,170410.8416479556
42,49253.166917401315
43,65436.588256244744
44,122702.8989644116
45,41299.33054646794
46,77147.60349206913
47,172434.466186992
48,113986.60361699203
49,33785.30534351145
50,154315.67552125658
51,89422.35651682217
52,72069.28550427446
53,187212.5346845616
54,44976.06428438266
55,78123.98470152046
56,44066.7030170847
57,149709.82594928643
58,58908.29230142207
59,89722.82806252273
60,162762.9961111352
61,52438.41337501677
62,82273.02443861996
63,163060.94759102562
64,36129.50171026009
65,96180.92469094376
66,126276.5113738396
67,57266.33089307977
68,95411.36556403733
69,153165.285130868
70,69529.9612902164
71,67453.44277930155
72,178154.50043312638
73,40454.62256149278
74,142088.23559109817
75,91749.01461857006
76,137799.01270979515
77,93909.80913663213
78,177307.67406167195
79,50114.02855343695
80,58951.03544674156
81,111771.65285113196
82,36453.37315709453
83,209802.1139166177
84,40040.02148098978
85,90012.26667734302
86,40481.12807463952
87,83501.63749669812
88,154560.85475670343
89,66854.0897892043
90,88768.5313696764
91,48823.77324415527
92,118311.18611147797
93,160261.7662527636
94,64030.205755509334
95,75851.01285482965
96,167810.10741497763
97,36292.610767801605
98,95186.47764449292
99,148295.03801051847
100,53919.997411409604
101,95139.424047821
102,150214.66843017514
103,61188.0480015859
104,108092.9307122055
105,166126.04856417637
106,48472.218603420886
107,64013.73982110447
108,109124.48822131722
109,42888.61863659798
110,131436.81358694375
111,78979.67354194212
112,162583.8827174912
113,97506.65873566638
114,37440.09754028838
115,97415.05568223128
116,104108.09705561613
117,162206.91600436237
118,45042.262971071796
